image_path,age,gender
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\21_1_4_20170103201905647.jpg.chip.jpg,21,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\34_1_3_20170119200900860.jpg.chip.jpg,34,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\5_1_4_20161219185942044.jpg.chip.jpg,5,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\32_1_4_20170117203127032.jpg.chip.jpg,32,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\46_1_0_20170105172417134.jpg.chip.jpg,46,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\74_0_0_20170120225103496.jpg.chip.jpg,74,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\70_0_3_20170117191256001.jpg.chip.jpg,70,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\24_0_2_20170116165033311.jpg.chip.jpg,24,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\27_0_0_20170116205604495.jpg.chip.jpg,27,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\35_1_0_20170117185506936.jpg.chip.jpg,35,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\42_1_0_20170109004749442.jpg.chip.jpg,42,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\65_1_2_20170112224125018.jpg.chip.jpg,65,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\50_0_4_20170104210650526.jpg.chip.jpg,50,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\26_1_1_20170112224805692.jpg.chip.jpg,26,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\69_1_0_20170110141854535.jpg.chip.jpg,69,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\57_1_0_20170109134356713.jpg.chip.jpg,57,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\70_1_0_20170120220622170.jpg.chip.jpg,70,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\47_1_0_20170117160418681.jpg.chip.jpg,47,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\37_0_0_20170104201816626.jpg.chip.jpg,37,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\26_0_3_20170119180331459.jpg.chip.jpg,26,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\55_0_3_20170119201108715.jpg.chip.jpg,55,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\26_1_0_20170116180121605.jpg.chip.jpg,26,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\47_1_0_20170117160425905.jpg.chip.jpg,47,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\65_0_3_20161220221926818.jpg.chip.jpg,65,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\25_0_0_20170113210126947.jpg.chip.jpg,25,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\75_0_0_20170111202241586.jpg.chip.jpg,75,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\65_1_0_20170117173915503.jpg.chip.jpg,65,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\48_1_0_20170104185815758.jpg.chip.jpg,48,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\2_1_3_20161219225311520.jpg.chip.jpg,2,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\67_0_1_20170113175755885.jpg.chip.jpg,67,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\28_1_1_20170112235203401.jpg.chip.jpg,28,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\18_1_0_20170109214044181.jpg.chip.jpg,18,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\40_1_2_20170116161954400.jpg.chip.jpg,40,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\6_1_1_20161220220432570.jpg.chip.jpg,6,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\31_0_0_20170117130657701.jpg.chip.jpg,31,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\20_1_1_20170112231844733.jpg.chip.jpg,20,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\55_0_3_20170119203913495.jpg.chip.jpg,55,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\47_1_0_20170109220729248.jpg.chip.jpg,47,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\23_1_0_20170116221809969.jpg.chip.jpg,23,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\85_1_0_20170120222302478.jpg.chip.jpg,85,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\47_0_1_20170117141144856.jpg.chip.jpg,47,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\32_0_0_20170117140807934.jpg.chip.jpg,32,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\53_0_0_20170109015513486.jpg.chip.jpg,53,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\3_0_2_20161219221714703.jpg.chip.jpg,3,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\51_0_2_20170104212459757.jpg.chip.jpg,51,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\32_1_2_20170109135928794.jpg.chip.jpg,32,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\27_0_0_20170116220641348.jpg.chip.jpg,27,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\53_1_0_20170120223149451.jpg.chip.jpg,53,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\48_1_1_20170109221012363.jpg.chip.jpg,48,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\29_0_0_20170104170512993.jpg.chip.jpg,29,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\35_0_0_20170117182945085.jpg.chip.jpg,35,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\58_0_0_20170111171747508.jpg.chip.jpg,58,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\18_1_2_20170109213403551.jpg.chip.jpg,18,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\15_0_0_20170110225440579.jpg.chip.jpg,15,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\54_0_0_20170113142429138.jpg.chip.jpg,54,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\10_0_0_20170104013211746.jpg.chip.jpg,10,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\26_1_1_20170112213031047.jpg.chip.jpg,26,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\48_0_0_20170111195354415.jpg.chip.jpg,48,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\26_0_3_20170119180329325.jpg.chip.jpg,26,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\70_0_0_20170117174556670.jpg.chip.jpg,70,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\29_0_0_20170114033106398.jpg.chip.jpg,29,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\37_0_3_20170117183422120.jpg.chip.jpg,37,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\36_1_2_20170104171636882.jpg.chip.jpg,36,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\40_1_1_20170113012402513.jpg.chip.jpg,40,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\81_1_0_20170110125407444.jpg.chip.jpg,81,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\29_1_1_20170114031631995.jpg.chip.jpg,29,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\26_1_1_20170116011408805.jpg.chip.jpg,26,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\26_0_1_20170116231231576.jpg.chip.jpg,26,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\26_0_0_20170113182141220.jpg.chip.jpg,26,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\29_0_4_20170104200625561.jpg.chip.jpg,29,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\36_1_2_20170109134229652.jpg.chip.jpg,36,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\45_0_3_20170119171701550.jpg.chip.jpg,45,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\30_0_1_20170113141843699.jpg.chip.jpg,30,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\56_0_3_20170119192008015.jpg.chip.jpg,56,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\15_0_0_20170110232327328.jpg.chip.jpg,15,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\44_0_3_20170119165648839.jpg.chip.jpg,44,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\24_1_2_20170116172607433.jpg.chip.jpg,24,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\26_0_3_20170119183721996.jpg.chip.jpg,26,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\25_1_1_20170117010028966.jpg.chip.jpg,25,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\15_1_0_20170109214516641.jpg.chip.jpg,15,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\28_1_0_20170113001234883.jpg.chip.jpg,28,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\33_1_0_20170117175140175.jpg.chip.jpg,33,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\55_0_3_20170119201651189.jpg.chip.jpg,55,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\40_0_3_20170119205507599.jpg.chip.jpg,40,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\10_1_0_20170109205141310.jpg.chip.jpg,10,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\84_1_0_20170110175644800.jpg.chip.jpg,84,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\21_1_1_20170113005736069.jpg.chip.jpg,21,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\26_1_4_20170116220414012.jpg.chip.jpg,26,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\28_0_1_20170117015443654.jpg.chip.jpg,28,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\18_1_0_20170109212908376.jpg.chip.jpg,18,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\3_1_0_20170109190740324.jpg.chip.jpg,3,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\29_1_0_20170113000327017.jpg.chip.jpg,29,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\32_0_1_20170113141038018.jpg.chip.jpg,32,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\52_0_0_20170116233057278.jpg.chip.jpg,52,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\23_0_3_20170104230132313.jpg.chip.jpg,23,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\26_0_1_20170116024841535.jpg.chip.jpg,26,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\18_1_2_20170109213146944.jpg.chip.jpg,18,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\1_1_2_20161219212416550.jpg.chip.jpg,1,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\50_0_0_20170104210147596.jpg.chip.jpg,50,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\46_0_1_20170113142033812.jpg.chip.jpg,46,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\9_1_0_20170109203259973.jpg.chip.jpg,9,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\50_0_3_20170117154534254.jpg.chip.jpg,50,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\50_1_0_20170104205235021.jpg.chip.jpg,50,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\26_0_1_20170116193145119.jpg.chip.jpg,26,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\25_1_0_20170116001327790.jpg.chip.jpg,25,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\67_0_0_20170120225129440.jpg.chip.jpg,67,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\21_1_4_20170103180619480.jpg.chip.jpg,21,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\20_0_1_20170113132411433.jpg.chip.jpg,20,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\8_0_0_20170103210825483.jpg.chip.jpg,8,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\34_0_3_20170119165846359.jpg.chip.jpg,34,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\26_0_1_20170117195815907.jpg.chip.jpg,26,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\45_0_3_20170119201251044.jpg.chip.jpg,45,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\29_1_4_20170117202752934.jpg.chip.jpg,29,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\50_0_1_20170113134715664.jpg.chip.jpg,50,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\7_1_0_20170109200933192.jpg.chip.jpg,7,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\1_0_0_20161219225850912.jpg.chip.jpg,1,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\21_0_4_20161223214823880.jpg.chip.jpg,21,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\36_0_3_20170117183130453.jpg.chip.jpg,36,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\15_0_0_20170116201123807.jpg.chip.jpg,15,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\29_1_0_20170117130620465.jpg.chip.jpg,29,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\55_0_0_20170117190032456.jpg.chip.jpg,55,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\58_0_0_20170117191927955.jpg.chip.jpg,58,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\30_1_0_20170117135748734.jpg.chip.jpg,30,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\25_1_1_20170114031711223.jpg.chip.jpg,25,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\36_1_0_20170109141845861.jpg.chip.jpg,36,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\61_0_3_20170119211851937.jpg.chip.jpg,61,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\30_0_2_20170117134906136.jpg.chip.jpg,30,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\35_1_0_20170117170842874.jpg.chip.jpg,35,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\26_1_2_20170116184543342.jpg.chip.jpg,26,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\21_1_4_20170103225014665.jpg.chip.jpg,21,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\30_0_3_20170119195801779.jpg.chip.jpg,30,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\34_1_0_20170116160755190.jpg.chip.jpg,34,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\39_0_0_20170104204706825.jpg.chip.jpg,39,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\6_1_0_20170109201856463.jpg.chip.jpg,6,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\65_0_0_20170104184609437.jpg.chip.jpg,65,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\13_0_0_20170110220242419.jpg.chip.jpg,13,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\5_1_3_20161220145130080.jpg.chip.jpg,5,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\53_1_0_20170109220736654.jpg.chip.jpg,53,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\24_1_2_20170104234618170.jpg.chip.jpg,24,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\36_0_3_20170119201805435.jpg.chip.jpg,36,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\30_1_0_20170117193827524.jpg.chip.jpg,30,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\67_0_0_20170104023306558.jpg.chip.jpg,67,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\35_1_2_20170116181314698.jpg.chip.jpg,35,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\13_0_0_20170110225059227.jpg.chip.jpg,13,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\65_1_0_20170117092234692.jpg.chip.jpg,65,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\22_0_2_20170116172604316.jpg.chip.jpg,22,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\1_0_0_20161219222101551.jpg.chip.jpg,1,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\8_1_2_20170116194013325.jpg.chip.jpg,8,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\3_1_2_20161219140825328.jpg.chip.jpg,3,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\56_0_3_20170119195816363.jpg.chip.jpg,56,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\45_1_1_20170117001154223.jpg.chip.jpg,45,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\26_1_0_20170116184604799.jpg.chip.jpg,26,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\30_1_0_20170117092244399.jpg.chip.jpg,30,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\1_0_3_20161219230455336.jpg.chip.jpg,1,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\28_1_1_20170114031108125.jpg.chip.jpg,28,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\38_1_0_20170104171708706.jpg.chip.jpg,38,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\58_0_0_20170117191944060.jpg.chip.jpg,58,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\1_1_0_20161219222133615.jpg.chip.jpg,1,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\28_1_3_20170104192939143.jpg.chip.jpg,28,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\27_1_1_20170113000855147.jpg.chip.jpg,27,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\35_1_1_20170117154230213.jpg.chip.jpg,35,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\26_0_0_20170113210605010.jpg.chip.jpg,26,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\26_1_2_20170116175900172.jpg.chip.jpg,26,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\63_1_4_20170110180156105.jpg.chip.jpg,63,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\15_0_0_20170116201342325.jpg.chip.jpg,15,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\2_1_0_20170109194054994.jpg.chip.jpg,2,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\2_0_2_20161219151902683.jpg.chip.jpg,2,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\25_0_1_20170113145615148.jpg.chip.jpg,25,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\50_0_3_20170119205442263.jpg.chip.jpg,50,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\18_0_1_20170113132629362.jpg.chip.jpg,18,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\76_0_2_20170112205407108.jpg.chip.jpg,76,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\12_1_0_20170109204113685.jpg.chip.jpg,12,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\38_1_1_20170117190452524.jpg.chip.jpg,38,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\1_1_2_20161219195630371.jpg.chip.jpg,1,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\22_1_3_20170104234459677.jpg.chip.jpg,22,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\32_0_1_20170113141719572.jpg.chip.jpg,32,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\61_0_0_20170109015526938.jpg.chip.jpg,61,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\31_1_1_20170116233436288.jpg.chip.jpg,31,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\31_1_4_20170117203041312.jpg.chip.jpg,31,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\25_1_0_20170117195321747.jpg.chip.jpg,25,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\22_0_3_20170119202650701.jpg.chip.jpg,22,0
